datetime,rh,tempC,DIY_CH4,LGR_CH4,LGR_CH4d
2024-03-20T12:33:12Z,53.5,34.1,186.1530973156508,129.869,132.945
2024-03-20T12:33:13Z,NA,NA,NA,129.701,132.758
2024-03-20T12:33:14Z,53.51,34.1,186.30738671407278,129.819,132.877
2024-03-20T12:33:15Z,NA,NA,NA,130.027,133.101
2024-03-20T12:33:16Z,53.49,34.1,186.54604872809492,130.001,133.079
2024-03-20T12:33:17Z,NA,NA,NA,130.101,133.177
2024-03-20T12:33:18Z,53.5,34.1,186.7005607466636,130.207,133.277
2024-03-20T12:33:19Z,NA,NA,NA,130.256,133.336
2024-03-20T12:33:20Z,53.5,34.08,186.9553203420093,130.365,133.449
2024-03-20T12:33:21Z,NA,NA,NA,130.452,133.537
2024-03-20T12:33:22Z,53.5,34.13,186.7210098773943,130.467,133.557
2024-03-20T12:33:23Z,NA,NA,NA,130.608,133.695
2024-03-20T12:33:24Z,53.47,34.09,187.32534609603718,130.596,133.683
2024-03-20T12:33:25Z,NA,NA,NA,130.766,133.848
2024-03-20T12:33:26Z,53.5,34.08,187.50459345387193,130.739,133.822
2024-03-20T12:33:27Z,NA,NA,NA,130.788,133.883
2024-03-20T12:33:28Z,53.53,34.1,187.42704196785252,131.001,134.088
2024-03-20T12:33:29Z,NA,NA,NA,130.921,134.02
2024-03-20T12:33:30Z,53.51,34.1,187.67166318336513,130.951,134.047
2024-03-20T12:33:31Z,NA,NA,NA,131.203,134.297
2024-03-20T12:33:32Z,53.51,34.1,187.85183271628358,131.016,134.11
2024-03-20T12:33:33Z,NA,NA,NA,130.986,134.069
2024-03-20T12:33:34Z,53.53,34.07,188.13724781612672,131.106,134.178
2024-03-20T12:33:35Z,NA,NA,NA,131.02,134.091
2024-03-20T12:33:36Z,53.55,34.1,188.009844406534,130.926,134.01
2024-03-20T12:33:37Z,NA,NA,NA,130.952,134.033
2024-03-20T12:33:38Z,53.54,34.09,188.21185980480058,130.917,134.008
2024-03-20T12:33:39Z,NA,NA,NA,130.722,133.789
2024-03-20T12:33:40Z,53.53,34.12,188.2667292628267,131.005,134.1
2024-03-20T12:33:41Z,NA,NA,NA,131.139,134.243
2024-03-20T12:33:42Z,53.5,34.1,188.52563068943746,131.021,134.115
2024-03-20T12:33:43Z,NA,NA,NA,131.271,134.366
2024-03-20T12:33:44Z,53.52,34.11,188.74742651926113,131.283,134.39
2024-03-20T12:33:45Z,NA,NA,NA,131.264,134.372
2024-03-20T12:33:46Z,53.5,34.14,188.64173751761544,131.373,134.478
2024-03-20T12:33:47Z,NA,NA,NA,131.435,134.547
2024-03-20T12:33:48Z,53.54,34.1,188.95281205967981,131.455,134.553
2024-03-20T12:33:49Z,NA,NA,NA,131.729,134.842
2024-03-20T12:33:50Z,53.55,34.11,188.9309586820668,131.638,134.748
2024-03-20T12:33:51Z,NA,NA,NA,131.644,134.756
2024-03-20T12:33:52Z,53.5,34.12,189.17780517976954,131.926,135.033
2024-03-20T12:33:53Z,NA,NA,NA,131.758,134.869
2024-03-20T12:33:54Z,53.51,34.11,189.41857155782338,131.811,134.911
2024-03-20T12:33:55Z,NA,NA,NA,131.764,134.859
2024-03-20T12:33:56Z,53.52,34.12,189.30354641807148,131.993,135.109
2024-03-20T12:33:57Z,NA,NA,NA,131.775,134.864
2024-03-20T12:33:58Z,53.5,34.09,189.8000628532922,131.803,134.896
2024-03-20T12:33:59Z,NA,NA,NA,131.817,134.915
2024-03-20T12:34:00Z,53.52,34.12,189.57791067889085,131.735,134.829
2024-03-20T12:34:01Z,NA,NA,NA,131.595,134.683
2024-03-20T12:34:02Z,53.54,34.11,189.78885797605983,131.645,134.74
2024-03-20T12:34:03Z,NA,NA,NA,131.659,134.74
2024-03-20T12:34:04Z,53.55,34.12,189.76186543633372,131.704,134.807
2024-03-20T12:34:05Z,NA,NA,NA,131.783,134.897
2024-03-20T12:34:06Z,53.53,34.12,189.91555689870825,131.759,134.857
2024-03-20T12:34:07Z,NA,NA,NA,131.844,134.943
2024-03-20T12:34:08Z,53.52,34.12,190.03909214354417,131.779,134.886
2024-03-20T12:34:09Z,NA,NA,NA,132.009,135.119
2024-03-20T12:34:10Z,53.54,34.12,189.9785647600545,131.964,135.064
2024-03-20T12:34:11Z,NA,NA,NA,132.036,135.145
2024-03-20T12:34:12Z,53.52,34.12,190.2208417257792,132.167,135.272
2024-03-20T12:34:13Z,NA,NA,NA,132.154,135.268
2024-03-20T12:34:14Z,53.52,34.13,190.2289407284585,132.38,135.49
2024-03-20T12:34:15Z,NA,NA,NA,132.321,135.436
2024-03-20T12:34:16Z,53.53,34.1,190.45451485085053,132.353,135.452
2024-03-20T12:34:17Z,NA,NA,NA,132.319,135.442
2024-03-20T12:34:18Z,53.54,34.1,190.5176694388271,132.629,135.761
2024-03-20T12:34:19Z,NA,NA,NA,132.42,135.541
2024-03-20T12:34:20Z,53.5,34.12,190.56177557129584,132.451,135.56
2024-03-20T12:34:21Z,NA,NA,NA,132.556,135.671
2024-03-20T12:34:22Z,53.5,34.13,190.6584512296484,132.475,135.575
2024-03-20T12:34:23Z,NA,NA,NA,132.301,135.41
2024-03-20T12:34:24Z,53.53,34.12,190.74630713074325,132.37,135.478
2024-03-20T12:34:25Z,NA,NA,NA,132.131,135.227
2024-03-20T12:34:26Z,53.53,34.13,190.56734318096892,132.109,135.206
2024-03-20T12:34:27Z,NA,NA,NA,132.145,135.237
2024-03-20T12:34:28Z,53.54,34.11,190.98370176998438,132.244,135.345
2024-03-20T12:34:29Z,NA,NA,NA,132.074,135.183
2024-03-20T12:34:30Z,53.5,34.09,191.2765790135475,132.415,135.528
2024-03-20T12:34:31Z,NA,NA,NA,132.375,135.496
2024-03-20T12:34:32Z,53.51,34.1,191.25426820503867,132.395,135.511
2024-03-20T12:34:33Z,NA,NA,NA,132.5,135.629
2024-03-20T12:34:34Z,53.49,34.13,191.15195782844035,132.541,135.662
2024-03-20T12:34:35Z,NA,NA,NA,132.203,135.31
2024-03-20T12:34:36Z,53.51,34.12,191.27041912532542,130.022,133.104
2024-03-20T12:34:37Z,NA,NA,NA,123.62,126.58
2024-03-20T12:34:38Z,53.51,34.1,191.34803594756025,113.084,115.821
2024-03-20T12:34:39Z,NA,NA,NA,100.548,103.046
2024-03-20T12:34:40Z,53.53,34.1,191.38091215155535,85.7933,87.9981
2024-03-20T12:34:41Z,NA,NA,NA,71.3227,73.1967
2024-03-20T12:34:42Z,53.49,34.13,191.42824487848497,58.982,60.5641
2024-03-20T12:34:43Z,NA,NA,NA,48.777,50.1058
2024-03-20T12:34:44Z,53.54,34.12,191.45535620876143,40.9162,42.0473
2024-03-20T12:34:45Z,NA,NA,NA,35.2724,36.2554
2024-03-20T12:34:46Z,53.53,34.13,191.5827035220505,31.4294,32.3108
2024-03-20T12:34:47Z,NA,NA,NA,29.4952,30.3238
2024-03-20T12:34:48Z,53.51,34.14,191.46901737690666,28.6902,29.494
2024-03-20T12:34:49Z,NA,NA,NA,28.9181,29.7301
2024-03-20T12:34:50Z,53.54,34.12,191.6380633529586,29.043,29.8521
2024-03-20T12:34:51Z,NA,NA,NA,28.0459,28.8336
2024-03-20T12:34:52Z,53.49,34.14,191.71280828213568,25.9709,26.699
2024-03-20T12:34:53Z,NA,NA,NA,23.4373,24.0963
2024-03-20T12:34:54Z,53.14,34.16,191.1295798744111,21.094,21.693
2024-03-20T12:34:55Z,NA,NA,NA,19.027,19.5644
2024-03-20T12:34:56Z,52.32,34.12,188.24623476530056,17.0423,17.5249
2024-03-20T12:34:57Z,NA,NA,NA,15.2316,15.6645
2024-03-20T12:34:58Z,51.99,34.13,181.6102088175594,13.6416,14.0278
2024-03-20T12:34:59Z,NA,NA,NA,12.3562,12.7074
2024-03-20T12:35:00Z,51.19,34.11,174.24875528211956,11.4203,11.7454
2024-03-20T12:35:01Z,NA,NA,NA,10.6663,10.9692
2024-03-20T12:35:02Z,50.08,34.12,165.22160313045293,9.93864,10.2214
2024-03-20T12:35:03Z,NA,NA,NA,9.28778,9.55222
2024-03-20T12:35:04Z,48.28,34.11,157.58393948355263,8.70863,8.9569
2024-03-20T12:35:05Z,NA,NA,NA,8.23488,8.46846
2024-03-20T12:35:06Z,45.55,34.06,152.09345684734774,7.86088,8.08395
2024-03-20T12:35:07Z,NA,NA,NA,7.61325,7.83028
2024-03-20T12:35:08Z,42.56,34.03,145.01548571938866,7.41492,7.62565
2024-03-20T12:35:09Z,NA,NA,NA,7.27108,7.4775
2024-03-20T12:35:10Z,40.88,33.97,134.4436021807249,7.14526,7.34763
2024-03-20T12:35:11Z,NA,NA,NA,7.03768,7.23634
2024-03-20T12:35:12Z,39.78,33.95,122.89481713847788,6.93783,7.13313
2024-03-20T12:35:13Z,NA,NA,NA,6.86772,7.06187
2024-03-20T12:35:14Z,38.79,33.95,112.00553306795199,6.85337,7.04631
2024-03-20T12:35:15Z,NA,NA,NA,6.8519,7.04436
2024-03-20T12:35:16Z,37.6,33.89,103.05675395969334,6.87464,7.06714
2024-03-20T12:35:17Z,NA,NA,NA,6.89838,7.09193
2024-03-20T12:35:18Z,37.1,33.84,93.95463396814039,6.89693,7.09011
2024-03-20T12:35:19Z,NA,NA,NA,6.88992,7.08153
2024-03-20T12:35:20Z,37.39,33.83,84.63230536516917,6.86061,7.05217
2024-03-20T12:35:21Z,NA,NA,NA,6.81973,7.00991
2024-03-20T12:35:22Z,37.71,33.77,76.4703087731321,6.76107,6.94909
2024-03-20T12:35:23Z,NA,NA,NA,6.71319,6.89861
2024-03-20T12:35:24Z,38.65,33.74,68.5050550703324,6.66494,6.84981
2024-03-20T12:35:25Z,NA,NA,NA,6.60925,6.7917
2024-03-20T12:35:26Z,39.04,33.68,62.37914325089474,6.5752,6.75703
2024-03-20T12:35:27Z,NA,NA,NA,6.5428,6.72262
2024-03-20T12:35:28Z,39,33.69,57.326601742829396,6.5183,6.69749
2024-03-20T12:35:29Z,NA,NA,NA,6.50677,6.68568
2024-03-20T12:35:30Z,38.42,33.65,53.616357447541986,6.49527,6.67318
2024-03-20T12:35:31Z,NA,NA,NA,6.50077,6.67953
2024-03-20T12:35:32Z,38.91,33.59,49.27546074713421,6.49549,6.67245
2024-03-20T12:35:33Z,NA,NA,NA,6.50024,6.67802
2024-03-20T12:35:34Z,39.22,33.55,45.6836390537411,6.48659,6.66292
2024-03-20T12:35:35Z,NA,NA,NA,6.4836,6.65967
2024-03-20T12:35:36Z,39.28,33.53,42.69546843998576,6.47243,6.64772
2024-03-20T12:35:37Z,NA,NA,NA,6.46382,6.6385
2024-03-20T12:35:38Z,40.13,33.49,39.41505344034283,6.45082,6.62501
2024-03-20T12:35:39Z,NA,NA,NA,6.44633,6.6202
2024-03-20T12:35:40Z,40.56,33.46,36.915646457899264,6.44934,6.62311
2024-03-20T12:35:41Z,NA,NA,NA,6.43414,6.60749
2024-03-20T12:35:42Z,40.69,33.42,34.805719272875855,6.43002,6.60387
2024-03-20T12:35:43Z,NA,NA,NA,6.42934,6.60249
2024-03-20T12:35:44Z,40.65,33.4,33.07871325285856,6.41886,6.59045
2024-03-20T12:35:45Z,NA,NA,NA,6.41904,6.5917
2024-03-20T12:35:46Z,40.42,33.35,31.7220863336497,6.41833,6.5906
2024-03-20T12:35:47Z,NA,NA,NA,6.42345,6.59587
2024-03-20T12:35:48Z,40.26,33.31,30.39671043050506,6.42508,6.5972
2024-03-20T12:35:49Z,NA,NA,NA,6.42344,6.59546
2024-03-20T12:35:50Z,40.48,33.29,28.965767660249455,6.41778,6.58854
2024-03-20T12:35:51Z,NA,NA,NA,6.41211,6.58385
2024-03-20T12:35:52Z,40.72,33.26,27.72605765771246,6.40311,6.57405
2024-03-20T12:35:53Z,NA,NA,NA,6.39691,6.56819
2024-03-20T12:35:54Z,41.5,33.23,26.30893152829193,6.39518,6.56539
2024-03-20T12:35:55Z,NA,NA,NA,6.3833,6.55393
2024-03-20T12:35:56Z,41.79,33.22,25.232944474816108,6.3829,6.55221
2024-03-20T12:35:57Z,NA,NA,NA,6.37032,6.53983
2024-03-20T12:35:58Z,41.8,33.2,24.4507614044972,6.36744,6.53704
2024-03-20T12:35:59Z,NA,NA,NA,6.36557,6.5348
2024-03-20T12:36:00Z,41.65,33.15,23.794292875573362,6.3574,6.52624
2024-03-20T12:36:01Z,NA,NA,NA,6.35635,6.52529
2024-03-20T12:36:02Z,41.89,33.1,23.090462210532174,6.35612,6.52434
2024-03-20T12:36:03Z,NA,NA,NA,6.35908,6.52747
2024-03-20T12:36:04Z,42.11,33.08,22.32088095857665,6.36034,6.52893
2024-03-20T12:36:05Z,NA,NA,NA,6.35437,6.5234
2024-03-20T12:36:06Z,41.82,33.03,21.997620178221737,6.35112,6.51899
2024-03-20T12:36:07Z,NA,NA,NA,6.34992,6.51839
2024-03-20T12:36:08Z,41.43,33.02,21.652750108228425,6.34871,6.51722
2024-03-20T12:36:08Z,41.43,33.02,21.652750108228425,6.343,6.51074
2024-03-20T12:36:09Z,NA,NA,NA,6.33519,6.50366
2024-03-20T12:36:10Z,41.5,32.98,21.233031827677813,6.31568,6.48273
2024-03-20T12:36:11Z,NA,NA,NA,6.2891,6.45591
2024-03-20T12:36:12Z,41.97,32.96,20.590220507842588,6.26969,6.43454
2024-03-20T12:36:13Z,NA,NA,NA,6.26151,6.42732
2024-03-20T12:36:14Z,42.16,32.94,20.109183572523612,6.26342,6.42882
2024-03-20T12:36:15Z,NA,NA,NA,6.26625,6.43182
2024-03-20T12:36:16Z,42.25,32.93,19.71842734146503,6.27206,6.43707
2024-03-20T12:36:17Z,NA,NA,NA,6.27689,6.44231
2024-03-20T12:36:18Z,42.25,32.88,19.40959256664008,6.29875,6.46485
2024-03-20T12:36:19Z,NA,NA,NA,6.32379,6.49043
2024-03-20T12:36:20Z,42.37,32.85,19.031724786635642,6.35085,6.5188
2024-03-20T12:36:21Z,NA,NA,NA,6.37943,6.54732
2024-03-20T12:36:22Z,42.57,32.81,18.68452269514806,6.40582,6.57458
2024-03-20T12:36:23Z,NA,NA,NA,6.42373,6.59297
2024-03-20T12:36:24Z,42.51,32.78,18.488221270081873,6.42176,6.5904
2024-03-20T12:36:25Z,NA,NA,NA,6.41564,6.58412
2024-03-20T12:36:26Z,42.42,32.76,18.294160820125533,6.40773,6.57631
2024-03-20T12:36:27Z,NA,NA,NA,6.38138,6.5489
2024-03-20T12:36:28Z,42.24,32.73,18.172501221395663,6.35142,6.51832
2024-03-20T12:36:29Z,NA,NA,NA,6.32542,6.49197
2024-03-20T12:36:30Z,42.07,32.71,18.03625569363163,6.30298,6.4694
2024-03-20T12:36:31Z,NA,NA,NA,6.27521,6.44042
2024-03-20T12:36:32Z,41.63,32.71,17.99081535007874,6.24481,6.40892
2024-03-20T12:36:33Z,NA,NA,NA,6.22433,6.38814
2024-03-20T12:36:34Z,41.59,32.67,17.84471254482947,6.2053,6.36875
2024-03-20T12:36:35Z,NA,NA,NA,6.20135,6.36467
2024-03-20T12:36:36Z,41.53,32.63,17.7067595479922,6.20326,6.36667
2024-03-20T12:36:37Z,NA,NA,NA,6.21108,6.37448
2024-03-20T12:36:38Z,41.98,32.61,17.40011191851236,6.22533,6.38831
2024-03-20T12:36:39Z,NA,NA,NA,6.23658,6.40032
2024-03-20T12:36:40Z,42.75,32.59,16.926287653266947,6.25761,6.42234
2024-03-20T12:36:41Z,NA,NA,NA,6.27621,6.44102
2024-03-20T12:36:42Z,42.88,32.55,16.815714163012352,6.29608,6.46164
2024-03-20T12:36:43Z,NA,NA,NA,6.31598,6.4819
2024-03-20T12:36:44Z,42.71,32.55,16.760301203054375,6.33307,6.49868
2024-03-20T12:36:45Z,NA,NA,NA,6.34248,6.50953
2024-03-20T12:36:46Z,42.36,32.5,16.791618479165813,6.35742,6.5241
2024-03-20T12:36:47Z,NA,NA,NA,6.3704,6.53797
2024-03-20T12:36:48Z,42.07,32.48,16.799781765912343,6.38656,6.55438
2024-03-20T12:36:49Z,NA,NA,NA,6.3959,6.56369
2024-03-20T12:36:50Z,42.33,32.46,16.549981178238667,6.41049,6.57825
2024-03-20T12:36:51Z,NA,NA,NA,6.42585,6.59385
2024-03-20T12:36:52Z,42.31,32.45,16.42365863481379,6.44192,6.61048
2024-03-20T12:36:53Z,NA,NA,NA,6.45399,6.62288
2024-03-20T12:36:54Z,41.99,32.41,16.433212919599463,6.44738,6.61609
2024-03-20T12:36:55Z,NA,NA,NA,6.43414,6.60288
2024-03-20T12:36:56Z,41.35,32.38,16.555570856510727,6.42269,6.59073
2024-03-20T12:36:57Z,NA,NA,NA,6.42792,6.59652
2024-03-20T12:36:58Z,41.39,32.35,16.4451352273719,6.43966,6.60857
2024-03-20T12:36:59Z,NA,NA,NA,6.43704,6.60545
2024-03-20T12:37:00Z,41.52,32.33,16.34162835245243,6.43545,6.60398
2024-03-20T12:37:01Z,NA,NA,NA,6.42265,6.59089
2024-03-20T12:37:02Z,41.57,32.31,16.19588594544264,6.40832,6.57627
2024-03-20T12:37:03Z,NA,NA,NA,6.39323,6.56103
2024-03-20T12:37:04Z,41.31,32.28,16.198543209178197,6.38567,6.55332
2024-03-20T12:37:05Z,NA,NA,NA,6.38923,6.5573
2024-03-20T12:37:06Z,41.28,32.24,16.14688440429768,6.4001,6.56862
2024-03-20T12:37:07Z,NA,NA,NA,6.40879,6.57667
2024-03-20T12:37:08Z,41.24,32.22,16.129594979954774,6.43137,6.6003
2024-03-20T12:37:09Z,NA,NA,NA,6.45346,6.62237
2024-03-20T12:37:10Z,41.55,32.2,15.913241159543572,6.45878,6.62817
2024-03-20T12:37:11Z,NA,NA,NA,6.47051,6.64079
2024-03-20T12:37:12Z,41.75,32.19,15.802177891521842,6.48376,6.65428
2024-03-20T12:37:13Z,NA,NA,NA,6.49398,6.66395
2024-03-20T12:37:14Z,41.96,32.15,15.71104427911815,6.49189,6.66203
2024-03-20T12:37:15Z,NA,NA,NA,6.49304,6.66282
2024-03-20T12:37:16Z,42.47,32.13,15.475573642012973,6.48885,6.65952
2024-03-20T12:37:17Z,NA,NA,NA,6.47998,6.6498
2024-03-20T12:37:18Z,43.02,32.11,15.229470790178967,6.478,6.6477
2024-03-20T12:37:19Z,NA,NA,NA,6.48068,6.65145
2024-03-20T12:37:20Z,43.7,32.1,14.865480312613206,6.47473,6.64499
2024-03-20T12:37:21Z,NA,NA,NA,6.47465,6.64536
2024-03-20T12:37:22Z,44.07,32.06,14.750089770510803,6.46024,6.63005
2024-03-20T12:37:23Z,NA,NA,NA,6.44354,6.61228
2024-03-20T12:37:24Z,44,32.02,14.714954937219721,6.43169,6.60166
2024-03-20T12:37:25Z,NA,NA,NA,6.41571,6.5852
2024-03-20T12:37:26Z,43.87,32.01,14.743719782337957,6.40595,6.57468
2024-03-20T12:37:27Z,NA,NA,NA,6.39871,6.56713
2024-03-20T12:37:28Z,43.82,31.96,14.732363740683391,6.39702,6.56536
2024-03-20T12:37:29Z,NA,NA,NA,6.40049,6.56938
2024-03-20T12:37:30Z,43.75,31.95,14.717866369799305,6.40495,6.57388
2024-03-20T12:37:31Z,NA,NA,NA,6.41583,6.58505
2024-03-20T12:37:32Z,43.58,31.93,14.700063046547774,6.42223,6.59116
2024-03-20T12:37:33Z,NA,NA,NA,6.42374,6.5936
2024-03-20T12:37:34Z,43.73,31.91,14.66537624059042,6.42753,6.59772
2024-03-20T12:37:35Z,NA,NA,NA,6.40929,6.57851
2024-03-20T12:37:36Z,43.78,31.88,14.60455940667264,6.3989,6.56748
2024-03-20T12:37:37Z,NA,NA,NA,6.38801,6.5563
2024-03-20T12:37:38Z,43.42,31.85,14.702526823945844,6.37974,6.54778
2024-03-20T12:37:39Z,NA,NA,NA,6.37583,6.54463
2024-03-20T12:37:40Z,43.21,31.83,14.78879058060913,6.38374,6.55139
2024-03-20T12:37:41Z,NA,NA,NA,6.39499,6.56429
2024-03-20T12:37:42Z,43.2,31.8,14.747404016714482,6.40304,6.57207
2024-03-20T12:37:43Z,NA,NA,NA,6.4032,6.57358
2024-03-20T12:37:44Z,43.59,31.8,14.54918805534374,6.40752,6.57677
2024-03-20T12:37:45Z,NA,NA,NA,6.40761,6.57803
2024-03-20T12:37:46Z,43.63,31.75,14.551716116932502,6.41867,6.5892
2024-03-20T12:37:47Z,NA,NA,NA,6.42361,6.59329
2024-03-20T12:37:48Z,43.9,31.76,14.410266208950665,6.42793,6.59891
2024-03-20T12:37:49Z,NA,NA,NA,6.43038,6.60129
2024-03-20T12:37:50Z,43.59,31.72,14.453088575765618,6.4271,6.59764
2024-03-20T12:37:51Z,NA,NA,NA,6.42857,6.5994
2024-03-20T12:37:52Z,43.05,31.7,14.624669988080038,6.42691,6.59744
2024-03-20T12:37:53Z,NA,NA,NA,6.42479,6.59534
2024-03-20T12:37:54Z,43.13,31.65,14.56848346292683,6.41676,6.58741
2024-03-20T12:37:55Z,NA,NA,NA,6.41203,6.58214
2024-03-20T12:37:56Z,43.63,31.66,14.372903389887034,6.41735,6.58877
2024-03-20T12:37:57Z,NA,NA,NA,6.40185,6.57206
2024-03-20T12:37:58Z,44.13,31.62,14.17368810312543,6.40479,6.5754
2024-03-20T12:37:59Z,NA,NA,NA,6.40058,6.57121
2024-03-20T12:38:00Z,44.5,31.61,14.062252600129165,6.39216,6.56185
2024-03-20T12:38:01Z,NA,NA,NA,6.39747,6.56737
2024-03-20T12:38:02Z,44.69,31.59,13.949366058652886,6.39021,6.56059
2024-03-20T12:38:03Z,NA,NA,NA,6.39048,6.56008
2024-03-20T12:38:04Z,44.9,31.57,13.832024125312158,6.38462,6.55474
2024-03-20T12:38:05Z,NA,NA,NA,6.38432,6.55427
2024-03-20T12:38:06Z,44.98,31.55,13.799655294653048,6.38662,6.55651
2024-03-20T12:38:07Z,NA,NA,NA,6.38613,6.55608
2024-03-20T12:38:08Z,45.15,31.49,13.748356168471561,6.39902,6.56938
2024-03-20T12:38:09Z,NA,NA,NA,6.40353,6.57495
2024-03-20T12:38:10Z,45.07,31.5,13.700156885273456,6.41817,6.59078
2024-03-20T12:38:11Z,NA,NA,NA,6.42643,6.59801
2024-03-20T12:38:12Z,44.88,31.49,13.722559829548805,6.43704,6.60961
2024-03-20T12:38:13Z,NA,NA,NA,6.44956,6.62335
2024-03-20T12:38:14Z,44.51,31.44,13.854110897468194,6.44694,6.61956
2024-03-20T12:38:15Z,NA,NA,NA,6.44996,6.62197
2024-03-20T12:38:16Z,44.62,31.43,13.783349386051496,6.4537,6.62711
2024-03-20T12:38:17Z,NA,NA,NA,6.45519,6.6278
2024-03-20T12:38:18Z,44.95,31.4,13.658081817659484,6.4538,6.62616
2024-03-20T12:38:19Z,NA,NA,NA,6.45696,6.62926
2024-03-20T12:38:20Z,44.86,31.37,13.687447288550713,6.45412,6.62766
2024-03-20T12:38:21Z,NA,NA,NA,6.44766,6.62004
2024-03-20T12:38:22Z,44.85,31.34,13.668378233327866,6.44489,6.61809
2024-03-20T12:38:23Z,NA,NA,NA,6.44805,6.62054
2024-03-20T12:38:24Z,45.28,31.33,13.520722436422245,6.45195,6.62561
2024-03-20T12:38:25Z,NA,NA,NA,6.45395,6.62654
2024-03-20T12:38:26Z,45.75,31.3,13.399413014209712,6.45613,6.62921
2024-03-20T12:38:27Z,NA,NA,NA,6.451,6.62296
2024-03-20T12:38:28Z,46.06,31.29,13.270192188983644,6.44569,6.61901
2024-03-20T12:38:29Z,NA,NA,NA,6.43479,6.60731
2024-03-20T12:38:30Z,46.1,31.24,13.317382332297706,6.41955,6.59231
2024-03-20T12:38:31Z,NA,NA,NA,6.4119,6.58368
2024-03-20T12:38:32Z,45.92,31.22,13.364685162829284,6.40016,6.57172
2024-03-20T12:38:33Z,NA,NA,NA,6.39157,6.56276
2024-03-20T12:38:34Z,45.96,31.21,13.360054243283235,6.38477,6.55631
2024-03-20T12:38:35Z,NA,NA,NA,6.37518,6.54606
2024-03-20T12:38:36Z,45.7,31.2,13.446312678716504,6.37776,6.54987
2024-03-20T12:38:37Z,NA,NA,NA,6.37607,6.54722
2024-03-20T12:38:38Z,46.05,31.18,13.355273000986871,6.37279,6.54468
2024-03-20T12:38:39Z,NA,NA,NA,6.3722,6.54357
2024-03-20T12:38:40Z,46.28,31.14,13.293978814511279,6.37107,6.54161
2024-03-20T12:38:41Z,NA,NA,NA,6.37655,6.54766
2024-03-20T12:38:42Z,46.06,31.14,13.360086716216275,6.38032,6.552
2024-03-20T12:38:43Z,NA,NA,NA,6.38901,6.56085
2024-03-20T12:38:44Z,45.71,31.11,13.466144728914978,6.40485,6.57719
2024-03-20T12:38:45Z,NA,NA,NA,6.4067,6.57902
2024-03-20T12:38:46Z,45.46,31.08,13.543445955045021,6.41346,6.58573
2024-03-20T12:38:47Z,NA,NA,NA,6.41889,6.59172
2024-03-20T12:38:48Z,45.64,31.06,13.481434753956544,6.42392,6.59723
2024-03-20T12:38:49Z,NA,NA,NA,6.43205,6.60565
2024-03-20T12:38:50Z,45.69,31.04,13.436838699728595,6.43087,6.60469
2024-03-20T12:38:51Z,NA,NA,NA,6.42752,6.60118
2024-03-20T12:38:52Z,45.59,31.02,13.504138607849628,6.42207,6.59461
2024-03-20T12:38:53Z,NA,NA,NA,6.41589,6.58906
2024-03-20T12:38:54Z,45.54,31.01,13.483455060787675,6.41946,6.59209
2024-03-20T12:38:55Z,NA,NA,NA,6.40908,6.5816
2024-03-20T12:38:56Z,45.57,30.98,13.496635510323456,6.40367,6.57601
2024-03-20T12:38:57Z,NA,NA,NA,6.39914,6.57159
2024-03-20T12:38:58Z,45.48,30.97,13.531314654370165,6.3951,6.56738
2024-03-20T12:38:59Z,NA,NA,NA,6.39398,6.56648
2024-03-20T12:39:00Z,45.27,30.94,13.595045423074938,6.38477,6.55713
2024-03-20T12:39:01Z,NA,NA,NA,6.3779,6.55009
2024-03-20T12:39:02Z,45.29,30.93,13.551724289346678,6.37365,6.54666
2024-03-20T12:39:03Z,NA,NA,NA,6.37053,6.54295
2024-03-20T12:39:04Z,45.61,30.91,13.491992962895887,6.37028,6.54225
2024-03-20T12:39:05Z,NA,NA,NA,6.3609,6.53319
2024-03-20T12:39:06Z,45.84,30.89,13.394442838788835,6.35481,6.52713
2024-03-20T12:39:07Z,NA,NA,NA,6.35316,6.52571
2024-03-20T12:39:08Z,45.84,30.85,13.424025272791484,6.34576,6.51872
2024-03-20T12:39:09Z,NA,NA,NA,6.34688,6.52003
2024-03-20T12:39:10Z,46.06,30.83,13.350965207858353,6.33822,6.51065
2024-03-20T12:39:11Z,NA,NA,NA,6.33825,6.51121
2024-03-20T12:39:12Z,46.2,30.83,13.309342762800116,6.3317,6.50278
2024-03-20T12:39:13Z,NA,NA,NA,6.32716,6.49982
2024-03-20T12:39:14Z,46.22,30.78,13.31826868525163,6.32764,6.50053
2024-03-20T12:39:15Z,NA,NA,NA,6.31788,6.48966
2024-03-20T12:39:16Z,46.08,30.78,13.33770374528894,6.31108,6.48396
2024-03-20T12:39:17Z,NA,NA,NA,6.29531,6.46758
2024-03-20T12:39:18Z,46.03,30.74,13.382072254808934,6.29779,6.47013
2024-03-20T12:39:19Z,NA,NA,NA,6.28903,6.46094
2024-03-20T12:39:19Z,NA,NA,NA,6.28691,6.45842
2024-03-20T12:39:20Z,46.43,30.74,13.263663257488806,6.28331,6.45601
2024-03-20T12:39:21Z,NA,NA,NA,6.28219,6.45524
2024-03-20T12:39:22Z,46.37,30.73,13.28873853420468,6.27024,6.44205
2024-03-20T12:39:23Z,NA,NA,NA,6.26261,6.43485
2024-03-20T12:39:24Z,46.07,30.69,13.386068978510925,6.26053,6.43278
2024-03-20T12:39:25Z,NA,NA,NA,6.25571,6.42809
2024-03-20T12:39:26Z,45.85,30.67,13.48735650680534,6.25573,6.42852
